id,pred
50,0
52,0
61,1
77,1
81,1
83,1
102,1
105,0
109,1
113,1
120,1
133,1
141,1
153,0
165,1
180,0
203,1
204,1
205,1
208,1
229,1
238,1
242,1
251,1
254,1
256,1
260,0
266,1
269,1
285,1
290,0
291,1
297,1
302,0
328,1
338,1
341,1
346,1
349,1
365,0
372,0
381,0
396,1
423,1
426,1
437,1
440,1
444,1
457,0
459,1
463,1
470,0
472,1
479,1
483,0
485,1
496,1
498,1
509,1
517,1
520,0
530,1
535,1
540,1
567,1
600,1
621,0
633,1
635,1
638,1
646,0
649,1
664,1
671,0
685,1
689,0
697,1
710,1
720,0
724,1
730,1
732,0
745,1
746,1
753,1
754,0
762,1
770,0
773,1
775,1
783,0
799,1
804,1
805,1
810,1
826,1
828,1
832,1
834,1
837,1
841,1
856,1
867,0
873,1
888,1
905,0
907,0
930,1
932,1
935,0
939,1
951,1
955,0
961,1
963,1
978,1
981,0
983,0
986,0
991,1
994,1
1001,0
1009,0
1010,0
1021,1
1035,1
1038,0
1042,1
1070,1
1080,1
1090,1
1104,1
1118,1
1120,1
1124,1
1129,0
1145,0
1146,1
1179,1
1183,0
1191,0
1195,1
1202,0
1204,1
1219,0
1222,1
1229,0
1240,1
1245,0
1279,0
1284,1
1287,0
1290,1
1300,0
1308,1
1312,1
1316,0
1318,0
1320,1
1324,1
1347,1
1348,1
1352,1
1356,1
1378,1
1393,1
1411,1
1415,1
1425,1
1443,1
1448,1
1450,1
1452,1
1456,1
1463,1
1470,1
1483,1
1491,1
1493,1
1497,1
1503,1
1513,1
1523,1
1526,1
1534,1
1537,0
1540,1
1543,0
1546,0
1549,1
1561,0
1572,0
1573,0
1575,1
1577,0
1580,0
1590,1
1593,1
1601,1
1602,0
1604,1
1607,1
1608,0
1609,1
1622,1
1627,0
1628,0
1632,1
1637,1
1643,1
1646,1
1657,1
1675,1
1690,1
1698,1
1702,1
1709,1
1710,1
1712,1
1718,1
1723,1
1725,1
1745,1
1753,1
1757,1
1759,1
1762,1
1775,1
1776,1
1784,1
1786,1
1789,1
1792,1
1798,1
1812,1
1814,1
1817,1
1826,0
1833,0
1841,1
1845,1
1851,1
1852,1
1866,1
1881,1
1882,1
1883,0
1886,0
1890,1
1895,0
1899,0
1937,1
1940,1
1955,1
1956,1
1963,1
1968,1
1969,1
1971,1
1980,1
1983,1
1985,1
1986,1
1991,1
1994,1
2020,1
2024,0
2027,0
2033,1
2034,1
2035,1
2036,1
2038,0
2042,1
2047,0
2050,1
2058,0
2061,1
2070,1
2089,1
2097,1
2103,1
2110,1
2117,1
2129,1
2134,1
2141,0
2142,0
2145,0
2154,1
2163,1
2169,1
2183,1
2190,1
2198,1
2203,0
2205,1
2207,1
2211,1
2214,1
2219,1
2220,1
2221,1
2231,1
2235,1
2242,1
2250,1
2257,0
2258,1
2263,1
2271,1
2273,1
2275,1
2285,1
2292,1
2297,1
2306,0
2314,1
2330,1
2339,0
2348,1
2349,1
2356,1
2368,0
2374,1
2391,1
2421,0
2453,1
2457,0
2459,1
2464,1
2466,1
2471,1
2486,0
2496,1
2498,1
2500,1
2505,1
2513,1
2521,1
2524,1
2537,1
2544,1
2559,0
2560,1
2576,1
2585,0
2587,1
2593,1
2597,1
2603,1
2605,1
2622,0
2625,1
2631,1
2647,1
2651,1
2656,0
2664,0
2667,0
2670,0
2680,0
2692,0
2714,1
2715,0
2719,0
2723,0
2725,0
2728,1
2730,1
2733,1
2736,1
2739,0
2740,0
2743,1
2753,0
2756,0
2760,1
2763,1
2765,1
2785,1
2786,1
2788,0
2792,0
2822,1
2827,1
2828,1
2835,1
2841,1
2843,1
2851,1
2852,1
2861,1
2863,1
2866,1
2877,0
2882,0
2889,1
2890,1
2891,1
2902,1
2905,0
2910,1
2912,1
2920,1
2921,1
2925,1
2931,1
2933,1
2963,1
2970,1
2971,1
2973,1
2983,0
2987,1
3010,0
3023,1
3025,1
3026,0
3047,1
3062,0
3064,1
3066,1
3075,1
3077,0
3084,1
3085,0
3090,0
3092,1
3095,1
3097,1
3116,1
3132,1
3144,1
3153,0
3161,1
3163,1
3165,1
3174,1
3183,0
3184,1
3193,1
3235,1
3240,0
3243,0
3245,0
3249,0
3255,1
3263,1
3266,1
3278,0
3286,0
3292,0
3299,1
3309,0
3311,1
3319,1
3323,0
3329,1
3336,1
3338,1
3340,1
3345,1
3346,1
3347,1
3357,1
3363,0
3364,0
3368,1
3372,0
3379,1
3381,0
3391,1
3396,1
3400,1
3404,1
3410,1
3414,0
3417,1
3428,0
3448,1
3455,1
3466,1
3475,1
3485,1
3492,1
3493,1
3495,1
3497,1
3505,1
3517,1
3524,1
3527,1
3529,0
3555,1
3572,1
3584,1
3593,1
3595,0
3597,1
3598,0
3617,0
3635,1
3641,1
3659,1
3660,0
3663,1
3666,1
3680,1
3684,1
3685,0
3712,0
3713,0
3724,1
3730,1
3736,1
3745,0
3754,1
3763,1
3773,1
3775,1
3780,1
3795,1
3802,1
3803,0
3806,1
3810,0
3820,1
3825,1
3828,0
3838,0
3839,1
3841,0
3842,1
3849,1
3857,1
3859,1
3862,1
3870,1
3873,1
3876,1
3879,1
3896,1
3899,1
3905,1
3919,1
3921,0
3926,0
3932,0
3933,1
3945,1
3947,1
3951,1
3960,1
3961,1
3967,1
3975,0
3977,1
3989,0
3997,1
3998,0
4000,1
4003,0
4010,0
4012,0
4022,1
4029,0
4046,1
4049,1
4050,0
4062,1
4065,1
4078,0
4086,1
4097,1
4103,0
4116,1
4121,1
4128,0
4138,1
4139,1
4140,0
4143,0
4157,1
4168,1
4178,1
4182,0
4199,0
4216,1
4224,0
4225,1
4227,0
4230,0
4232,0
4235,1
4248,0
4265,0
4266,0
4270,1
4272,1
4299,1
4300,1
4301,1
4304,1
4317,1
4318,1
4320,1
4322,1
4330,1
4332,1
4334,1
4357,1
4361,1
4362,1
4366,1
4385,1
4392,1
4397,1
4402,0
4413,0
4415,1
4424,1
4430,0
4435,0
4470,1
4482,1
4487,1
4498,1
4507,1
4515,1
4516,1
4518,1
4519,1
4533,1
4544,1
4550,1
4562,1
4571,1
4573,1
4575,1
4577,1
4584,1
4590,1
4596,1
4597,1
4601,1
4616,1
4625,1
4650,1
4659,1
4684,1
4687,1
4689,1
4693,1
4695,1
4702,1
4704,1
4706,1
4712,1
4715,0
4716,1
4717,1
4725,1
4737,1
4744,0
4748,0
4750,1
4757,1
4758,1
4759,1
4765,0
4766,1
4773,1
4785,1
4791,0
4798,1
4800,1
4812,1
4829,1
4835,1
4840,1
4842,1
4849,1
4850,1
4853,1
4860,1
4866,1
4868,1
4891,1
4905,1
4906,0
4935,1
4936,1
4938,0
4943,0
4953,1
4958,0
4974,1
4981,0
4982,1
4984,0
5010,0
5015,0
5038,1
5040,0
5046,1
5047,1
5049,1
5052,1
5059,1
5076,1
5082,1
5092,1
5097,1
5098,1
5099,1
5101,1
5110,1
5116,1
5122,1
5135,1
5139,1
5149,1
5153,1
5165,1
5168,0
5169,1
5172,1
5176,1
5183,1
5184,1
5186,1
5197,1
5201,1
5203,1
5209,1
5213,0
5218,0
5223,1
5227,1
5231,1
5255,1
5267,1
5280,0
5292,0
5293,1
5306,0
5308,0
5313,1
5317,1
5338,0
5341,1
5344,1
5347,1
5355,0
5359,1
5371,1
5377,1
5381,1
5392,1
5403,1
5404,1
5406,1
5407,1
5408,1
5412,1
5418,1
5425,1
5444,1
5450,1
5475,1
5477,1
5480,0
5489,1
5495,1
5509,1
5520,0
5522,1
5524,1
5526,0
5528,1
5534,1
5539,0
5557,1
5558,1
5569,1
5570,1
5575,1
5578,0
5579,1
5588,1
5590,1
5594,1
5598,1
5608,1
5613,1
5617,1
5622,1
5629,1
5632,1
5633,1
5641,1
5644,1
5656,1
5659,0
5665,0
5670,1
5684,1
5687,1
5689,1
5703,1
5704,1
5717,1
5721,1
5724,1
5730,1
5732,1
5739,1
5741,1
5748,1
5753,1
5758,1
5765,1
5775,1
5792,0
5797,1
5800,1
5812,0
5814,0
5819,0
5821,0
5825,1
5832,0
5834,1
5842,0
5849,1
5856,0
5863,0
5867,0
5873,0
5885,1
5887,1
5892,0
5893,1
5900,1
5913,1
5918,1
5921,0
5955,1
5958,1
5962,1
5965,0
5972,0
5978,1
5982,1
5983,1
5985,1
5987,1
5989,1
5996,1
6004,1
6009,1
6012,1
6020,0
6030,1
6031,1
6038,1
6048,1
6060,1
6070,1
6090,1
6091,1
6094,1
6110,1
6115,1
6120,1
6128,1
6145,1
6147,1
6148,1
6150,1
6160,0
6167,0
6173,0
6187,1
6188,1
6192,1
6200,1
6215,1
6219,1
6227,1
6230,1
6233,0
6241,1
6245,1
6248,1
6257,1
6262,1
6265,1
6299,1
6301,0
6302,0
6305,1
6306,1
6312,1
6322,1
6326,1
6330,0
6338,1
6339,1
6343,1
6354,1
6370,1
6372,1
6392,0
6396,0
6397,1
6406,0
6430,1
6445,1
6448,1
6458,1
6459,1
6464,1
6485,0
6501,1
6511,1
6515,1
6516,1
6518,0
6541,1
6554,1
6556,0
6566,1
6572,1
6573,1
6582,1
6604,1
6607,1
6610,0
6613,1
6624,1
6627,1
6629,1
6631,0
6635,1
6643,1
6648,1
6649,0
6660,1
6661,1
6665,1
6670,1
6672,1
6676,1
6695,1
6703,0
6708,1
6709,1
6724,1
6736,0
6746,1
6748,1
6758,1
6764,1
6765,1
6767,1
6769,0
6775,1
6784,0
6785,1
6787,1
6794,1
6795,1
6801,1
6806,1
6807,1
6813,1
6832,1
6833,1
6834,1
6835,1
6839,1
6854,1
6861,1
6879,1
6905,1
6913,1
6914,1
6918,1
6928,1
6932,1
6937,1
6940,1
6945,1
6967,0
6970,1
6977,1
6980,1
7001,1
7002,1
7009,1
7012,1
7013,1
7027,0
7043,1
7044,1
7092,1
7095,1
7098,1
7104,1
7124,1
7128,1
7134,1
7135,1
7155,1
7157,1
7192,0
7196,1
7202,1
7204,1
7208,1
7223,1
7236,1
7242,1
7244,1
7252,1
7266,1
7268,1
7275,1
7281,1
7286,1
7287,1
7300,1
7309,1
7310,1
7311,1
7315,1
7324,1
7344,1
7348,1
7350,1
7352,1
7358,0
7359,1
7361,1
7367,0
7383,1
7390,1
7397,0
7412,0
7414,0
7442,0
7446,0
7451,1
7461,0
7467,1
7482,0
7512,1
7513,1
7514,1
7535,1
7536,1
7537,1
7542,1
7548,1
7556,1
7569,1
7582,1
7584,1
7585,1
7591,1
7593,1
7602,1
7603,0
7605,1
7611,0
7621,1
7642,1
7651,0
7657,0
7671,1
7680,0
7681,1
7683,0
7685,1
7714,1
7719,1
7722,1
7725,1
7744,1
7749,1
7755,1
7768,1
7769,1
7775,1
7793,0
7797,1
7799,0
7801,1
7802,1
7822,1
7835,1
7837,0
7843,1
7847,1
7848,1
7850,1
7854,1
7860,1
7872,1
7877,1
7878,1
7895,1
7898,1
7910,1
7913,0
7923,1
7930,1
7932,1
7933,0
7934,1
7937,1
7944,0
7945,1
7953,0
7955,1
7973,1
7983,1
7984,0
7990,1
8001,1
8024,1
8037,1
8039,1
8058,1
8070,0
8085,1
8088,1
8094,0
8096,1
8105,1
8119,1
8120,1
8125,0
8150,1
8156,1
8158,1
8163,1
8187,1
8201,0
8215,1
8219,1
8224,1
8226,0
8244,1
8250,1
8253,1
8254,1
8270,0
8280,0
8283,0
8284,1
8298,0
8318,1
8324,0
8329,1
8334,1
8335,1
8348,1
8362,0
8368,1
8370,1
8375,1
8377,1
8378,0
8385,1
8387,1
8389,1
8393,1
8402,1
8412,1
8414,1
8422,1
8423,1
8430,0
8432,1
8443,1
8448,1
8450,0
8458,1
8468,0
8471,0
8473,0
8475,1
8486,1
8491,1
8496,1
8518,1
8540,1
8542,0
8553,1
8555,1
8557,1
8578,1
8582,0
8595,0
8610,1
8612,1
8623,0
8639,1
8640,0
8643,1
8661,1
8664,0
8684,1
8685,0
8696,0
8698,1
8699,0
8709,0
8710,1
8711,1
8717,1
8723,1
8724,1
8735,1
8736,1
8738,1
8741,0
8750,1
8752,1
8775,1
8781,0
8785,0
8789,1
8790,1
8795,1
8815,1
8825,1
8830,1
8838,1
8839,0
8843,1
8852,1
8862,0
8866,1
8875,0
8880,1
8887,1
8906,0
8926,0
8933,1
8970,1
8971,1
8993,1
8996,1
9005,1
9023,0
9026,1
9038,1
9040,1
9052,1
9058,1
9071,1
9082,1
9096,1
9103,1
9109,1
9118,1
9123,1
9128,1
9148,1
9149,1
9156,1
9157,1
9159,1
9161,1
9164,1
9175,1
9194,1
9203,1
9207,1
9209,1
9215,1
9218,1
9222,1
9235,1
9240,1
9250,1
9254,1
9264,1
9278,1
9283,0
9292,1
9293,1
9308,0
9317,1
9320,1
9329,0
9332,1
9341,1
9345,1
9361,1
9363,1
9367,1
9375,1
9382,1
9384,1
9386,1
9387,1
9397,1
9404,1
9405,1
9425,1
9430,1
9441,0
9454,1
9460,1
9463,0
9468,1
9471,1
9474,1
9484,1
9491,1
9495,0
9507,1
9509,1
9513,1
9519,1
9529,1
9531,1
9538,1
9542,1
9548,1
9556,0
9557,1
9562,0
9563,1
9565,1
9567,0
9571,1
9583,1
9586,1
9603,0
9619,1
9625,1
9629,1
9640,1
9666,1
9667,1
9669,1
9670,0
9681,1
9687,1
9707,1
9709,1
9712,1
9716,1
9731,1
9732,1
9737,1
9739,1
9750,1
9755,1
9756,1
9757,0
9772,1
9774,1
9785,0
9794,1
9806,1
9828,0
9830,1
9836,1
9837,0
9850,1
9853,1
9862,1
9864,1
9865,0
9866,1
9868,0
9870,0
9881,1
9905,0
9941,1
9945,0
9948,1
9965,1
9978,1
9987,0
9988,1
9994,0
10006,0
10039,1
10041,0
10042,1
10047,1
10048,0
10052,1
10060,0
10066,1
10074,1
10076,1
10107,1
10125,1
10127,0
10142,1
10149,1
10152,1
10163,1
10164,1
10169,1
10173,1
10176,1
10184,1
10203,1
10208,1
10214,0
10220,1
10236,1
10244,1
10247,1
10252,1
10265,1
10269,1
10274,1
10284,1
10286,0
10299,1
10303,1
10316,0
10329,0
10331,1
10333,1
10340,1
10349,1
10360,1
10367,1
10371,0
10376,1
10381,1
10390,0
10395,1
10398,1
10414,1
10422,0
10426,1
10445,1
10446,1
10455,1
10458,1
10485,1
10486,1
10490,0
10496,0
10506,1
10517,0
10522,1
10524,1
10537,1
10545,1
10548,1
10551,1
10557,1
10560,1
10562,1
10568,1
10573,1
10578,1
10585,1
10603,1
10606,1
10607,1
10620,1
10626,0
10628,1
10644,1
10662,0
10663,1
10669,0
10671,0
10673,0
10675,0
10684,0
10704,0
10706,0
10726,1
10730,1
10735,1
10741,1
10744,1
10749,1
10753,1
10765,1
10774,1
10783,1
10785,1
10786,1
10790,1
10805,0
10815,1
10818,1
10821,1
10822,0
10829,0
10831,1
10832,1
10834,1
